NQ_open_38	what are the three fifty shades of grey books? Answer: Fifty Shades of Grey
NQ_open_39	who has the power (judicial) to make decisions in courts of law? Answer: judges
NQ_open_40	what are the ranks in the us navy? Answer: E-8s senior chief petty officer
NQ_open_41	i was a great islamic scholar and mathematician who died in 1131 ce? Answer: Omar Khayyam
NQ_open_42	who is the coach for the ottawa senators? Answer: Guy Boucher
NQ_open_43	last episode of what happens to my family? Answer: 53
NQ_open_44	when is the last time the vikings were in the nfc championship? Answer: 1976
NQ_open_45	what are the colors of the netherlands flag? Answer: blue
NQ_open_46	where is lord's prayer found in bible? Answer: in the Gospel of Luke
NQ_open_47	when was the last time oklahoma won a national championship in football? Answer: 2003
NQ_open_48	location of the ten commandments in the bible? Answer: Exodus
NQ_open_49	where did the allies go after north africa? Answer: Italy
NQ_open_50	what is the meaning of veronica in english? Answer: she who brings victory
NQ_open_51	what is the name of the main artery which takes blood from the heart to the body? Answer: The aorta
NQ_open_52	who played solomon in little house on the prairie? Answer: Todd Bridges
NQ_open_53	who does eric end up with in that 70s show? Answer: Donna
NQ_open_54	an object that moves around an external axis is said to be? Answer: revolution or orbital revolution
NQ_open_55	architectural elements forming rib vaults eg wells cathedral? Answer: an armature of piped masonry
NQ_open_56	who sang the song good morning good morning? Answer: Gene Kelly
NQ_open_57	who wrote papa got a brand new bag? Answer: James Brown
NQ_open_58	where does a roadrunner live in the desert? Answer: mountainous shrubland
NQ_open_59	who wrote it's a long long way to pasadena? Answer: John Young
NQ_open_60	what's the dog's name on tom and jerry? Answer: Spike
NQ_open_61	who are nominated for president of india 2017? Answer: Meira Kumar
NQ_open_62	where does the path train stop in newark? Answer: Newark Penn Station
NQ_open_63	where does route 66 start on the west coast? Answer: in Santa Monica
NQ_open_64	who is the first wife on sister wives? Answer: Meri
NQ_open_65	when did houston go to the american league? Answer: 2013
NQ_open_66	when did they stop cigarette advertising on television? Answer: January 2, 1971
NQ_open_67	coldplay song i will try to fix you? Answer: "Fix You"
NQ_open_68	points on a sphere or angles in a circle are measured in units called? Answer: radians
NQ_open_69	the oligodynamic effect is a phenomenon that describes? Answer: a biocidal effect of metals
NQ_open_70	where does the white witch live in narnia? Answer: her castle
NQ_open_71	how many games in a row have the uconn women's basketball team won? Answer: 111 straight wins
NQ_open_72	is there a name for the at symbol? Answer: commercial at
NQ_open_73	who sings the theme song for the tv show cops? Answer: Inner Circle
NQ_open_74	when was corporal punishment banned in south africa? Answer: 1997
NQ_open_75	who plays captain phasma in star wars the force awakens? Answer: Gwendoline Christie
NQ_open_76	who sings she's like the wind lyrics? Answer: Wendy Fraser
NQ_open_77	when did marathon change its name to snickers? Answer: 19 July 1990
NQ_open_78	who captained the first european ship to sail around the tip of africa? Answer: Bartolomeu Dias
NQ_open_79	who ordered the forbidden city to be built? Answer: Zhu Di
NQ_open_80	who sang let me tell you about the birds and the bees? Answer: Jewel Akens
NQ_open_81	who has the power to approve or veto legislation constitution? Answer: the President
NQ_open_82	how many seasons of the rugrats are there? Answer: 9 seasons
NQ_open_83	who is the minister of local government in zimbabwe? Answer: Hon July Moyo
NQ_open_84	what was the initial effect of the transition from command to market economies in eastern europe? Answer: Inequality of opportunity
NQ_open_85	when did toyota start making cars in the us? Answer: by the early 1980s
NQ_open_86	how many pieces in a terry's chocolate orange? Answer: six
NQ_open_87	who plays the saint of killers on preacher? Answer: Graham McTavish
NQ_open_88	when did the royal proclamation of 1763 end? Answer: the American Revolutionary War
NQ_open_89	who is playing the halftime show at super bowl 2016? Answer: Beyoncé
NQ_open_90	jonny cash one piece at a time car? Answer: Cadillac
NQ_open_91	what is the minimum wage in france per hour? Answer: 11.16
NQ_open_92	describe the three phases of the normal blood clotting process? Answer: blood coagulation
NQ_open_93	when did amnesia the dark descent come out? Answer: 8 September 2010
NQ_open_94	what is the oldest street in the philippines? Answer: Cebu City
NQ_open_95	where is the tibia and fibula bone located? Answer: leg
NQ_open_96	who played bat masterson in the tv series? Answer: Gene Barry
NQ_open_97	who sings sugar sugar you are my candy girl? Answer: the Archies
NQ_open_98	types of skiing in the winter olympics 2018? Answer: Slalom
NQ_open_99	who plays noah newman on the young and the restless? Answer: Robert Gillespie Adamson IV
NQ_open_100	who has won the most games in nfl 2017? Answer: Dallas Cowboys
NQ_open_101	under article 1 what is the minimum age required to serve in the house of representatives? Answer: 25
NQ_open_102	who has the most catches in nfl history? Answer: Jerry Rice
NQ_open_103	when does the dlc for rainbow six siege come out? Answer: January 2018
NQ_open_104	who was the great wall of china built to defend against? Answer: nomads from Inner Asia
NQ_open_105	where does the last name galvez come from? Answer: Spanish surname
NQ_open_106	who opens the church of the holy sepulchre? Answer: the Sunni Muslim family
NQ_open_107	when does season 5 of the blacklist resume? Answer: January 31, 2018
NQ_open_108	the chinese dragons are protectors of how many seas diggy? Answer: Four Seas
NQ_open_109	how much money did it cost to make gta v? Answer: 137
NQ_open_110	what is the angle of the tower of pisa? Answer: about 3.99 degrees
NQ_open_111	what is the share of agriculture in indian economy? Answer: 17.32%
NQ_open_112	who does demetrius love in a midsummer night dream? Answer: Helena
NQ_open_113	when did the movie varsity blues come out? Answer: 1999
NQ_open_114	when does the champions league quarter finals start? Answer: 16 March 2018
NQ_open_115	who was the famous scientist that ran the research lab moseley went to in manchester? Answer: Sir Ernest Rutherford
NQ_open_116	where do you get a cashiers check from? Answer: a bank
NQ_open_117	who does stefan marry in the vampire diaries? Answer: Caroline Forbes
NQ_open_118	what is the meaning of cc and bcc? Answer: Carbon copy
NQ_open_119	hazels boyfriend in the fault in our stars? Answer: Augustus Waters
NQ_open_120	when does the day of the dead end? Answer: November 2
NQ_open_121	when do you celebrate birthday if born on feb 29? Answer: February 29
NQ_open_122	where does new york drinking water come from? Answer: the eastern Catskill Mountains
NQ_open_123	where is the citrus bowl held this year? Answer: Camping World Stadium
NQ_open_124	what year does the quiet man take place? Answer: the 1920s
NQ_open_125	how many seasons of rules of engagement is there? Answer: 7
NQ_open_126	who plays alec ramsay in the black stallion? Answer: Kelly Reno
NQ_open_127	who plays dusty in the movie pure country? Answer: George Strait
NQ_open_128	how many episodes of greys anatomy season 14? Answer: 24
NQ_open_129	who is currently serving as president of the senate? Answer: Orrin Hatch
NQ_open_130	what percentage of sunlight is captured by plants to convert it into food energy? Answer: 45%
NQ_open_131	what type of economic system was utilized in the soviet union? Answer: communism
NQ_open_132	how many gold medals did australia win in the 2000 olympics? Answer: 16
NQ_open_133	who started ww2 and how did it start? Answer: Nazi Germany
NQ_open_134	when did the royal mint move to wales? Answer: 1968
NQ_open_135	when did bird is the word come out? Answer: 1963
NQ_open_136	how tall is the actor who plays hagrid in harry potter? Answer: 6ft 1in
NQ_open_137	who is opening for little mix glory days tour? Answer: Sheppard
NQ_open_138	who performed the first c section in 1794? Answer: Dr. Jesse Bennett
NQ_open_139	who voices randy in f is for family? Answer: T.J. Miller
NQ_open_140	bible verse taking the lord's name in vain? Answer: Exodus 20:7
NQ_open_141	who controlled the house and the senate in 2012? Answer: Republican
NQ_open_142	when's the last time army won the army navy game? Answer: 2017
NQ_open_143	when does thomas rhett's new album come out? Answer: September 8, 2017
NQ_open_144	who won the champions league final in 2016? Answer: Real Madrid
NQ_open_145	who is the real killer in basic instinct 2? Answer: Catherine Tramell
NQ_open_146	who does the voice of mickey mouse on mickey mouse clubhouse? Answer: Bret Iwan
NQ_open_147	when was the last episode of vampire diaries aired? Answer: March 10, 2017
NQ_open_148	where did the dewey decimal system come from? Answer: Melvil Dewey
NQ_open_149	where did the jungle book story come from? Answer: English author Rudyard Kipling
NQ_open_150	derek and meredith get back together season 3? Answer: Staring at the Sun
NQ_open_151	who did america declare war on in ww1? Answer: Austria-Hungary
NQ_open_152	who played zoe hart on hart of dixie? Answer: Rachel Sarah Bilson
NQ_open_153	what was tom hanks character name in castaway? Answer: Chuck Noland
NQ_open_154	what engine is in a holden v8 supercar? Answer: V8-engine
NQ_open_155	when did the sat become out of 1600? Answer: March 2016
NQ_open_156	when was the minimum wage established in the united states? Answer: 1938
NQ_open_157	when did the rational dress society begin to work? Answer: 1881
NQ_open_158	what is the baby elephants name in jungle book? Answer: Hathi Jr.
NQ_open_159	where is fe best absorbed in the body? Answer: in the duodenum
NQ_open_160	who is the biggest selling female group of all time? Answer: Spice Girls
NQ_open_161	epidemiologists attempt to explain the link between health and variables such as? Answer: biological agents
NQ_open_162	who won the mens single ice skating 2018? Answer: Yuzuru Hanyu
NQ_open_163	where is the boy who played charlie in willy wonka? Answer: Peter Gardner[4] Ostrum
NQ_open_164	where was the first session of the assam association held in1905? Answer: Guwahati
NQ_open_165	who played ice queen in chronicles of narnia? Answer: Tilda Swinton
NQ_open_166	when is season 2 of jessica jones being released? Answer: March 8, 2018
NQ_open_167	when was united nations convention on the rights of the child created? Answer: 20 November 1989
NQ_open_168	swan lake the sleeping beauty and the nutcracker are three famous ballets by? Answer: Pyotr Ilyich Tchaikovsky
NQ_open_169	what type of database is library literature and information science? Answer: bibliographic database
NQ_open_170	when did the united states start using the death penalty? Answer: the beginning
NQ_open_171	when was coffee first made into a drink? Answer: 15th century
NQ_open_172	who is jared on the bold and the beautiful? Answer: Andrew Collins
NQ_open_173	who wrote knock knock knocking on heavens door? Answer: Bob Dylan
NQ_open_174	when did the movie napoleon dynamite come out? Answer: June 11, 2004
NQ_open_175	who starred in an officer and a gentleman? Answer: Richard Gere
NQ_open_176	who plays chummy's mother in call the midwife? Answer: Cheryl Campbell
NQ_open_177	name two fibres which are made of proteins? Answer: feathers
NQ_open_178	how many super bowl games has the patriots played in? Answer: 10
NQ_open_179	where do they put the tomb vampires in order to burn them during founders day? Answer: the Gilbert building
NQ_open_180	who is the king and queen of the netherlands? Answer: Queen Máxima of the Netherlands
NQ_open_181	where is gall bladder situated in human body? Answer: beneath the liver
NQ_open_182	what is the current population of bora bora? Answer: 10,605
NQ_open_183	where does tropic of cancer pass in india? Answer: Chhattisgarh
NQ_open_184	who made the song falling in love with you? Answer: Hugo Peretti
NQ_open_185	which is produced in plants of narora kakrapar tarapur? Answer: Atomic Power
NQ_open_186	what is the first book of percy jackson? Answer: The Lightning Thief
NQ_open_187	who was originally cast to play indiana jones? Answer: Tom Selleck
NQ_open_188	what proposition made the insurance commissioner an elected position? Answer: Proposition 103
NQ_open_189	who played amy grant i i can only imagine? Answer: Nicole DuPort
NQ_open_190	who sings the song only in my dreams? Answer: Debbie Gibson
NQ_open_191	who appoints the chair of the federal reserve system? Answer: President of the United States
NQ_open_192	who wins the next iron chef super chefs? Answer: Zakarian
NQ_open_193	when does body temperature tend to be lowest? Answer: 11 p.m. to 3 a.m.
NQ_open_194	who sings the whiskey ain't workin anymore? Answer: Dennis Locorriere
NQ_open_195	what year is it for the jewish calendar? Answer: AM 5778
NQ_open_196	chief ministers of tamil nadu mentioned on wikipedia? Answer: Ramakrishna Ranga Rao
NQ_open_197	what is the function of a political action committee (pac)? Answer: pools campaign contributions from members
NQ_open_198	who has the most followers in the world on instagram? Answer: Instagram's own account
NQ_open_199	what type of political system does el salvador have? Answer: a presidential representative democratic republic
NQ_open_200	where is simple squamous epithelium found in the body? Answer: alveoli
NQ_open_201	who is president of india in present time? Answer: Ram Nath Kovind
NQ_open_202	what role does the president play in foreign affairs? Answer: negotiates treaties with foreign nations
NQ_open_203	when did ole miss beat alabama in football? Answer: October 3, 1970
NQ_open_204	what grade was arnold from hey arnold in? Answer: fourth
NQ_open_205	who translated the play neel darpan into english? Answer: Michael Madhusudan Dutta
NQ_open_206	when does the miz and maryse show start? Answer: 2018
NQ_open_207	what channel is celebrity big brother on in the usa? Answer: CBS
NQ_open_208	what is on top of us capitol building? Answer: The Statue of Freedom
NQ_open_209	who made the most free throws in nba history? Answer: Karl Malone
NQ_open_210	who is the first president to be impeached? Answer: Andrew Johnson
NQ_open_211	why does kerosene oil rise up in the wick of lantern? Answer: capillary action
NQ_open_212	when did the sims 4 toddlers come out? Answer: January 2017
NQ_open_213	how many episodes of season 5 of curse of oak island? Answer: 18
NQ_open_214	how many episodes of touching evil are there? Answer: 16
NQ_open_215	hyori bed and breakfast season 2 air date? Answer: February 4, 2018
NQ_open_216	if a piece of music is perceived to have changed key then we say the piece has? Answer: transposed
NQ_open_217	who has the most gold medals in the winter olympics of all time? Answer: Norway
NQ_open_218	who sings the song let me love you? Answer: DJ Snake featuring Justin Bieber
NQ_open_219	when is the fourth movie of the divergent series coming out? Answer: never made
NQ_open_220	the cast of don't tell mom the babysitter's dead? Answer: Kimmy Robertson
NQ_open_221	the outer layer of the skin that contains no blood or nerve supply is the? Answer: epidermis
NQ_open_222	who won the battle of the first battle of bull run? Answer: Confederate victory
NQ_open_223	which country has the most coastline in the world? Answer: Canada
NQ_open_224	who won battle of the sexes tennis game? Answer: Billie Jean King
NQ_open_225	who won in the brown vs board of education case? Answer: defendants
NQ_open_226	ganglion axons forming the optic nerve run to the? Answer: pretectal nucleus
NQ_open_227	when did the word of wisdom become mandatory? Answer: February 1834
NQ_open_228	element named after fictional planet from which superman came? Answer: Kryptonite
NQ_open_229	who wrote and performed i can only imagine? Answer: Bart Millard
NQ_open_230	what are the active materials of a lead acid battery? Answer: Lead
NQ_open_231	the roman name for a liberal arts education is known as? Answer: liberalia studia
NQ_open_232	who sings you're welcome in moana credits? Answer: Dwayne Johnson
NQ_open_233	who developed the central processing unit (cpu)? Answer: John von Neumann
NQ_open_234	who was kat slater's sisters in eastenders? Answer: Zoe
NQ_open_235	what is katie running from in safe haven? Answer: her abusive husband
NQ_open_236	when did they replace lead with graphite in pencils? Answer: never contained the element lead
NQ_open_237	what started the war between us and japan? Answer: attack on Pearl Harbor
NQ_open_238	how old is the actress who plays phyllis on y&r? Answer: Gina Tognoni
NQ_open_239	who wrote the french declaration of the rights of man and of the citizen? Answer: General Lafayette
NQ_open_240	when does sam realize he is jim in ghost whisperer? Answer: Leap of Faith
NQ_open_241	what size engine does a 2005 honda civic have? Answer: 1169 cc
NQ_open_242	who won college basketball player of the year? Answer: A'ja Wilson
NQ_open_243	a single period of precession of earth's axis is completed in about? Answer: approximately 26,000 years
NQ_open_244	locations for the film an englishman who went up a hill? Answer: Llanrhaeadr-ym-Mochnant
NQ_open_245	rizal finished all the chapters of the novel noli me tangere in? Answer: December 1886
NQ_open_246	who sang the superbowl national anthem in 2017? Answer: Luke Bryan
NQ_open_247	who did the singing in into the woods? Answer: the cast
NQ_open_248	which country has won maximum number of gold medal in asian game 2014? Answer: China
NQ_open_249	which country is the last member of saarc? Answer: Afghanistan
NQ_open_250	who plays timon in lion king on broadway? Answer: Max Casella
NQ_open_251	what caused the breakup of the democratic republican party? Answer: the disputed 1824 presidential election
NQ_open_252	most passing yards in nfl history in a game? Answer: Norm Van Brocklin
NQ_open_253	who has won the most college football national champions? Answer: Princeton
NQ_open_254	what languages are spoken in india the most? Answer: Bengali
NQ_open_255	what is the name of the hyena in lion king? Answer: Banzai
NQ_open_256	what is the meaning of the dragon boat festival? Answer: commemorating fealty and filial piety
NQ_open_257	what was the real name of saudi arabia? Answer: the Saudi Arab kingdom
NQ_open_258	what is the function of the pericardial sac? Answer: Lubricates the heart
NQ_open_259	chris cornell she's going to change the world? Answer: Can't Change Me
NQ_open_260	who played the mad hatter in the batman tv show? Answer: Roddy McDowall
NQ_open_261	who played the colorado kid in rio bravo? Answer: Ricky Nelson
NQ_open_262	other than water what else has hydrogen bonds? Answer: inorganic molecules such as water
NQ_open_263	where was when we first met netflix filmed? Answer: New Orleans
NQ_open_264	who was the viceroy when the simon commission visited india? Answer: Lord Irwin
NQ_open_265	what category was hurricane charley when it hit florida? Answer: 4
NQ_open_266	when did the united states host the world cup? Answer: 1994
NQ_open_267	is parallax more pronounced with nearby stars or with distant stars? Answer: nearby objects
NQ_open_268	when did the us not go to the olympics? Answer: The 1980 Summer Olympics
NQ_open_269	number 4 in roman numerals on clock faces? Answer: IV
NQ_open_270	when was the last year the eagles went to the superbowl? Answer: following the 2017 season
NQ_open_271	who is the team that beat the eagles this season? Answer: Dallas Cowboys
NQ_open_272	when did lionel messi play his first game for barcelona? Answer: 2002
NQ_open_273	who won the super heavyweight gold medal at the 2000 olympics? Answer: Audley Harrison
NQ_open_274	who turns into a bear in the hobbit? Answer: Beorn
NQ_open_275	batman the enemy with episode 5 release date? Answer: March 27, 2018
NQ_open_276	yeh hai mohabbatein serial star cast real name? Answer: Divyanka Tripathi and Karan Patel
NQ_open_277	where is the slide placed on the microscope? Answer: stage
NQ_open_278	when did mcgee became a regular on ncis? Answer: in season two
NQ_open_279	who owns the crown plaza hotel in chicago illinois? Answer: InterContinental Hotels Group
NQ_open_280	when was the last time the eu was audited? Answer: 1994
NQ_open_281	the legend of heroes trails in the sky the 3rd vita? Answer: July 14, 2016
NQ_open_282	when was a series of unfortunate events published? Answer: September 1999
NQ_open_283	who will win 2018 election in sri lanka? Answer: Sri Lanka Podujana Peramuna
NQ_open_284	what is the name for the ch3coo- ion? Answer: polyatomic anion
NQ_open_285	what type of government did the ming dynasty have? Answer: imperial rule
NQ_open_286	who did us fight in world war 1? Answer: Germany
NQ_open_287	when was rosencrantz and guildenstern are dead written? Answer: 1966
NQ_open_288	nuclear power plant that blew up in russia? Answer: Chernobyl Nuclear Power Plant
NQ_open_289	who sang picking up pebbles and throwing them into the sea? Answer: Matt Flinders
NQ_open_290	how many breeds of pigs are there in the uk? Answer: ---
NQ_open_291	where did the battle of corinth take place? Answer: in Corinth, Mississippi
NQ_open_292	who sings the song i'll never forget you? Answer: Mariah Carey
NQ_open_293	who played shmuel in the boy in the striped pyjamas? Answer: Jack Scanlon
NQ_open_294	who sang rip it up and start again? Answer: Scottish post-punk band Orange Juice
NQ_open_295	what are the 4 types of nitrogenous bases? Answer: cytosine (C)
NQ_open_296	where are alkali metals located on the periodic table? Answer: in the s-block
NQ_open_297	where is the capital city of alabama located? Answer: Montgomery
NQ_open_298	what year did the us hockey team won the olympics? Answer: 1960
NQ_open_299	what is the order of the netflix marvel shows? Answer: Marvel's Iron Fist
NQ_open_300	who did the broncos beat in the super bowl? Answer: Carolina Panthers
NQ_open_301	who had created the second bank of the united states? Answer: President James Madison
NQ_open_302	where is the highest level of fluoride stored in the teeth? Answer: surface of the enamel
NQ_open_303	when was as you like it first performed? Answer: 1603
NQ_open_304	when was the latest version of chrome released? Answer: 2018-01-22
NQ_open_305	who made delhi as capital for the first time? Answer: the Pandavas
NQ_open_306	who is tinker air force base named after? Answer: Major General Clarence L. Tinker
NQ_open_307	when were the winnie the pooh books written? Answer: 1924
NQ_open_308	what is final season of game of thrones? Answer: The eighth
NQ_open_309	when do new episodes of riverdale season 2 come out? Answer: February 7, 2018
NQ_open_310	where is arachidonic acid found in the body? Answer: brain
NQ_open_311	who has the most all ireland hurling medals? Answer: Henry Shefflin
NQ_open_312	who hit the first home run in the houston astrodome? Answer: Mickey Mantle
NQ_open_313	when did the eagles play in the superbowl? Answer: February 6, 2005
NQ_open_314	when will fairy tail final season be released? Answer: 2018
NQ_open_315	when did seat belts become law in ontario? Answer: January 1, 1976
NQ_open_316	when did response to state of the union start? Answer: in 1966
NQ_open_317	when does madea's family funeral come out? Answer: 2018
NQ_open_318	when did canada get rid of the death penalty? Answer: July 14, 1976
NQ_open_319	when does the new gotham season come out? Answer: September 21, 2017
NQ_open_320	who lasted the longest in the royal rumble? Answer: Rey Mysterio
NQ_open_321	star wars episode ii attack of the clones characters? Answer: Chancellor Palpatine / Darth Sidious
NQ_open_322	what does hp mean in war and order? Answer: hit points or health points
NQ_open_323	who is the owner of reading football club? Answer: Xiu Li Dai
NQ_open_324	who is given credit for the gnu initiative? Answer: Richard Stallman
NQ_open_325	who is edmund on days of our lives? Answer: Adam Caine
NQ_open_326	when did the nba create the 3 point line? Answer: the 1979–80 season
NQ_open_327	what is an example of a tricyclic antidepressant? Answer: Amineptine
NQ_open_328	when was the canadian pacific railway started and finished? Answer: between 1881 and 1885
NQ_open_329	who played the creature on jeepers creepers 3? Answer: Jonathan Breck
NQ_open_330	who plays unis in she's the man? Answer: Emily Perkins
NQ_open_331	who played the mom on what's eating gilbert grape? Answer: Darlene Cates
NQ_open_332	the fertile crescent is located between what two bodies of water? Answer: Tigris and Euphrates rivers
NQ_open_333	what episode does goku give up against cell? Answer: 165
NQ_open_334	sri lanka belongs to which part of asia? Answer: South Asia
NQ_open_335	when was the first nuclear power plant opened? Answer: December 20, 1951
NQ_open_336	who plays the dad in nanny mcphee and the big bang? Answer: Ewan McGregor
NQ_open_337	when was the taming ofthe shrew first performed? Answer: prior to June 1592
NQ_open_338	how many languages in harry potter translated into? Answer: over 74
NQ_open_339	when was the last time giants won superbowl? Answer: 2011
NQ_open_340	who are the co hosts on the real? Answer: Tamar Braxton
NQ_open_341	to transplant a nucleus from one cell to another cell a scientist would use? Answer: somatic cell nuclear transfer
NQ_open_342	when did the golden state warriors win the finals? Answer: 1947
NQ_open_343	who plays general hux in the last jedi? Answer: Domhnall Gleeson
NQ_open_344	who ran the fastest 40 yard dash in the nfl? Answer: Jakeem Grant
NQ_open_345	when was the last time new zealand had an earthquake? Answer: 11 Jul 2017
NQ_open_346	who is the actor that plays dr. sean murphy? Answer: Freddie Highmore
NQ_open_347	who played gino in a place to call home? Answer: Aldo Mignone
NQ_open_348	what is the pirates of the caribbean in order? Answer: On Stranger Tides
NQ_open_349	what does the pearl symbolize in the bible? Answer: the Kingdom of Heaven
NQ_open_350	what album is sacrifice by elton john on? Answer: Sleeping with the Past.
NQ_open_351	who proved that cells come from other cells? Answer: Matthias Schleiden
NQ_open_352	who holds the world record for the most world records? Answer: Ashrita Furman
NQ_open_353	who is the designer in devil wears prada? Answer: Valentino Garavani
NQ_open_354	where does dividends go on cash flow statement? Answer: the financing activities section
NQ_open_355	when was the 50th star added to the united states flag? Answer: 1960
NQ_open_356	what is the ethnic background of the shib sibs? Answer: Japanese
NQ_open_357	name the four major layers of the earth in order? Answer: a liquid outer core
NQ_open_358	how much for a passport in the philippines? Answer: $60 abroad
NQ_open_359	who was mr.owen in and then there were none? Answer: Justice Lawrence John Wargrave
NQ_open_360	when did gaurdians of the galaxy 2 come out? Answer: 2017
NQ_open_361	kings and queens of england in the 1900s? Answer: George V
NQ_open_362	who made the poppies at tower of london? Answer: Paul Cummins
NQ_open_363	what season does bart bass die in gossip girl? Answer: )
NQ_open_364	who is the first indian woman to be canonized as a saint? Answer: Saint Alphonsa
NQ_open_365	who is in charge of ratifying treaties in the us? Answer: the Executive branch
NQ_open_366	what is the name of the first earthquake early warning system? Answer: 1991
NQ_open_367	when was the last time the military drafted? Answer: 1973
NQ_open_368	how many episodes of corrie has there been? Answer: 9,436
NQ_open_369	when do primary ossification centers appear in an embryo? Answer: prenatal development
NQ_open_370	when was the biltmore house opened to the public? Answer: March 1930
NQ_open_371	most of new zealands land supports which economic activity? Answer: agriculture
NQ_open_372	where does hydrogen peroxide come from in the body? Answer: nearly all living cells
NQ_open_373	who wrote old flames cant hold a candle to you? Answer: Pebe Sebert
NQ_open_374	where was the killing of a sacred deer filmed? Answer: Cincinnati
NQ_open_375	who plays hannibal in silence of the lambs? Answer: Anthony Hopkins
NQ_open_376	who plays the dragon queen from game of thrones? Answer: Emilia Clarke
NQ_open_377	when did the first ice age come out? Answer: 2002
NQ_open_378	when was the term social justice first used? Answer: the 1840s
NQ_open_379	when is the publishers clearing house sweepstakes drawing? Answer: just after the Super Bowl
NQ_open_380	who played the elephant man in the film? Answer: John Hurt
NQ_open_381	when was the last time the ducks won the stanley cup? Answer: (2006–07)
NQ_open_382	where do rory and paris go to college? Answer: Yale University
NQ_open_383	who has won the eurovision song contest the most times? Answer: Ireland's Johnny Logan
NQ_open_384	who is the director of taarak mehta ka ooltah chashmah? Answer: Malav Suresh Rajda
NQ_open_385	genre of diary of a wimpy kid the getaway? Answer: Children's novel
NQ_open_386	when is the met office leaving the bbc? Answer: 31 March 2018
NQ_open_387	what is billy last name in where the red fern grows? Answer: Colman
NQ_open_388	who did puerto rico belong to before the u.s? Answer: Taíno
NQ_open_389	what is the population of st petersburg fl? Answer: 260,999
NQ_open_390	when did the study of media effects begin? Answer: 1919
NQ_open_391	who plays heather in beauty and the beast? Answer: Nicole Gale Anderson
NQ_open_392	how many customers does edf have in the uk? Answer: 5.7 million customer accounts
NQ_open_393	where does the formation of atp take place? Answer: plasma membrane in bacteria
NQ_open_394	who is jack's mother in when calls the heart? Answer: Charlotte Thornton
NQ_open_395	who was the head of the spanish inquisition? Answer: Grand Inquisitor
NQ_open_396	what does istj mean in a personality test? Answer: Extroverted Thinking (Te)
NQ_open_397	how many seasons are there for lost girl? Answer: 5
NQ_open_398	who plays artemisia in 300 rise of an empire? Answer: Caitlin Carmichael
NQ_open_399	when did the the regulatory reform (fire safety) order 2005 first come into effect? Answer: 1 October 2006
NQ_open_400	when did the bill of rights come out? Answer: 1689
NQ_open_401	when did the east india company take control of india? Answer: in 1757
NQ_open_402	who was elected president in mexico in 2000? Answer: Vicente Fox
NQ_open_403	when does season 6 of the next step start? Answer: 2018
NQ_open_404	where do the sharks play in san jose? Answer: the SAP Center
NQ_open_405	abbreviated name of the highest peak in tasmania? Answer: Mount Ossa
