PAQ_110		what sport was the first to be filmed---and who filmed it? Answer: The sport was boxing; the man who did the filming, Thomas A. Edison; the year, 1894. Edison filmed a boxing match between Jack Cushing and Mike Leonard in a studio on the grounds of his laboratory complex in West Orange, New Jersey
PAQ_111		how many home runs did baseball great ty cobb hit in the three world series in which he played? Answer: None
PAQ_112		in cross-country bike racing, what do the initials bmx represent? Answer: Bicycle moto x (cross)
PAQ_113		under what name did dr. joshua pim of great britain enter and win the wimbledon tennis tournament in 1893? Answer: Mr. X. Because he feared that revealing his true identity would hurt his medical practice, Pim entered under the mystery name
PAQ_114		in 1939, what famous american athlete starred on ucla's undefeated football team and was the top scorer in the pacific coast conference for basketball? Answer: Jackie Robinson, who later gained national fame playing professional baseball. At UCLA, he earned letters in baseball, basketball, football and track
PAQ_115		what popular sport did joe sobek invent at the greenwich, connecticut, mca in 1950? Answer: Racquetball. Sobek designed a strung paddle racquet and handle, and combined the rules of squash and handball, to create the game he called paddle rackets
PAQ_116		what sports activity was originally known in england as plank-gliding?? Answer: Waterskiing. The first recorded mention of the sport in England was in 1914
PAQ_117		which was the first sport to have its top players named to an all-american team? Answer: Football, in 1889. The idea originated with famed football authority Walter Camp, who picked 36 All-American teams until his death in 1925
PAQ_118		how many world records did swimmer mark spitz set when he won seven gold medals at the 1972 olympics? Answer: Seven--one in each of the races in which he competed
PAQ_119		after retiring as a player, with what team did baseball great babe ruth spend one year as a coach? Answer: The Brooklyn Dodgers in 1938
PAQ_120		what is the maximum weight permitted for calves in rodeo calf-roping competition? Answer: 350 pounds. The minimum is 200 pounds
PAQ_121		what baseball hall of fame pitcher hit a home run in his first major league at-bat--and never hit another? Answer: New York Giant knuckleballer Hoyt Wilhelm, in 1952
PAQ_122		what baseball player hit the only home run of his 212-year major league career off his own brother? Answer: Joe Nickro in 1976. Nickro, a pitcher with the Houston Astros, hit a four-bagger off his brother Phil, who was pitching fro the Atlanta Braves. Houston won the game, 4-3
PAQ_123		what 1921 sporting event took up all of the first 13 pages of the new york times --except for a little space on the front page devoted to the formal end of world war i? Answer: The July 2nd heavyweight championship bout between Jack Dempsey and George Carpenter, the first fight to gross over $1 million in gate receipts. Dempsey won in a fourth-round knockout
PAQ_124		in the national football league, how many footballs is the home team required to provide for each game? Answer: 24--although from 8 to 12 are usually used
PAQ_125		brooks robinson and carl yastrzemski hold the major league baseball record for playing the greatest number of seasons with the same team. how many years did they play-- and with what teams? Answer: 23 years. Third baseman Robinson played with the Baltimore Orioles from 1955 to 1977; Carl Yastrzemski, outfielder/first baseman, played with the Boston Red Sox from 1961 to 1983
PAQ_126		how long is the average pool cue? Answer: eighty-five thousand  distance
PAQ_127		under the rules outlined in the charter of the international olympic committee, how much pure gold must there be in each gold medal awarded to first-place winners? Answer: At least 6 grams. Silver medals must be at least .925 sterling silver
PAQ_128		what professional ice hockey star didn't hang up his skates until he was 52? Answer: Gordie Howe, who played in 1,687 games in the National Hockey League
PAQ_129		who was the first athlete to hit a major league home run and make a professional football touchdown in the same week? Answer: Jim Thorpe, in 1917. He did it a second time in 1919. Deion Sanders was the second athlete to accomplish the feat---70 years later in 1989
PAQ_130		who was the famous great-great-grandfather of san francisco 49er quarterback steve young? Answer: Mormon leader Brigham Young
PAQ_131		who was the first professional athlete to win championship rings in two major sports? Answer: Gene Conley. He pitched for the Milwaukee Braves team that won the 1957 World Series, and was on the Boston Celtic teams that won National Basketball Association championships in 1959,1960 and 1961
PAQ_132		how long and wide is the balance beam used in olympic gymnastic competition? Answer: Length, 16 feet 3 inches; width, 4 inches
PAQ_133		how much did a one-minute tv spot cost advertisers on the first super bowl broadcast in 1967? Answer: eighty-five thousand  distance
PAQ_134		how many of the four grand slam trophies in tennis are gold; how many are silver? Answer: Only the Wimbledon trophy is gold; the others--for the U.S. Open, the French Open and the Australian Open--are sliver
PAQ_135		how did pound cake get its name? Answer: From the one-pound quantities of the key ingredients (sugar, butter, eggs, and flour) in the original recipe
PAQ_136		what breakfast food gets its name from the german word for stirrup?? Answer: New York bagel
PAQ_137		what animal is the source of the milk used in making roquefort cheese? Answer: The ewe, or female sheep
PAQ_138		how did the manufacturers of old grand-dad bourbon get away with producing their whisky during prohibition? Answer: The marked the bottles for medicinal purposes
PAQ_139		what popular drink did a dutch medical professor produce in his laboratory while trying to come up with a blood cleanser that could be sold in drugstores? Answer: Mothers ruin
PAQ_140		in wine making, what is the must? Answer: The juice drawn from the grapes but not yet fermented into wine
PAQ_141		what elaborate confection was inspired by st. bride's church in london? Answer: The tiered wedding cake--which was based on the tiered spire of the church, designed by Sir Christopher Wren
PAQ_142		on what vegetable did an ancient egyptian place his right hand when taking an oath? Answer: The onion. Its round shape symbolized eternity
PAQ_143		how was the dish we know as chicken a la king first listed when it was added to the menu at new york's delmonico's restaurant in the 1880's? Answer: As chicken a la Keene--it was named in honor of Foxhall Keene, a regular at Delmonico's
PAQ_144		what american city produces most of the egg rolls sold in grocery stores in the united states? Answer: Houstonians
PAQ_145		what drink is named for the wormwood plant? Answer: A :Vermouth, which is flavored with wormwood (vermout in French; wermut in German)--so called because the bitter-tasting plant was once used as a cure for intestinal worms. Only the harmless blossoms of the plant, not its toxic leaves, are used in making vermouth
PAQ_146		italy leads the world in pasta consumption with 61.7 pounds eaten per person per year. what country is second? Answer: Venezuela, where the annual pasta consumption is 27.9 pounds
PAQ_147		when birdseye introduced the first frozen food in 1930, what did the company call it/? Answer: Frosted food
PAQ_148		what two spices are derived from the fruit of the nutmeg tree? Answer: Nutmeg, which is produced from he kernel; and mace, which is produced from the kernel's lacy covering
PAQ_149		who was zambia's first president? Answer: Kenneth Kuanda
PAQ_150		which 100-mile long waterway links the mediterranean and the red sea? Answer: Suez Canal Zone
PAQ_151		in which country is the aswan dam? Answer: EGY
PAQ_152		where did idi amin rule from 1971-1979? Answer: Ugandese
PAQ_153		which country has the rand as its currency? Answer: South africa
PAQ_154		what is the former name of the people's republic of venin? Answer: Dahomey kingdom
PAQ_155		in which country are tangier and casablanca? Answer: ISO 3166-1:MA
PAQ_156		who was the egyptian president who was assassinated in 1981? Answer: Sadat
PAQ_157		which country unilaterally declared independence in november 1965? Answer: Southern Rhodesia, now Zimbabwe
PAQ_158		which country was called upper volta until 1984? Answer: Bourkina-Fasso
PAQ_159		who was the egyptian king whose tomb an treasures were discovered in the valley of the kings in 1922? Answer: King Tut
PAQ_160		name the east african country which lies on the equator.? Answer: Kenyan
PAQ_161		what are the two main arms of the river nile called? Answer: Blue Nile and White Nile
PAQ_162		in which country did king hassan ii ascend the throne in 1961? Answer: ISO 3166-1:MA
PAQ_163		which british general was killed at khartoum in 1885? Answer: Gordon (disambiguation)
PAQ_164		on the border of which two countries is victoria falls? Answer: Zambia and Zimbabwe
PAQ_165		what is the name of the volcanic valley that runs from the sinai peninsula to central mozambique? Answer: Syrian-African rift
PAQ_166		which actor won an academy award for his performance in the african queen? Answer: Humphrey boggart
PAQ_167		who wrote the novel cry, the beloved country about south africa? Answer: Alan Paton
PAQ_168		from which european country did angola achieve independence in 1975? Answer: Portogało
PAQ_169		which country mainly makes up the horn of africa? Answer: Somali National Salvation Committee
PAQ_170		what is the capital of sierra leone? Answer: Freetown Colony
PAQ_171		which country is the island of zanzibar part of? Answer: Tanzanian
PAQ_172		what is africa's largest country? Answer: Sudan
PAQ_173		who was the woman sentenced to six years in jail after the murder of stompei seipi? Answer: Nomzamo Winifred Zanyiwe Madikizela
PAQ_174		in which country are the towns of gweru and kwekwe? Answer: Zimbobwe
PAQ_175		which african country is sandwiched between ghana and benin? Answer: Republic of Togo
PAQ_176		the zambesi and which other river define the borders of matabeleland? Answer: Northern Province, South Africa
PAQ_177		in which mountains are camp david? Answer: Appalachian
PAQ_178		which song say, the words of the prophet are written on the subway walls?? Answer: The Sounds of Silence (song)
PAQ_179		who sang the title song for the bond film a view to a kill? Answer: Duran duran
PAQ_180		in which country did general jaruzelski impose marital law in 1981? Answer: Etymology of Poland
PAQ_181		who won the oscar for directing it happened one night? Answer: Frank Capra
PAQ_182		if it is 8 a. m. in california, what time is it in missouri? Answer: 1 am
PAQ_183		in which decade of the 20th century was ted danson born? Answer: The Forties
PAQ_184		hellenikon international airport is in which country? Answer: Yunanistan
PAQ_185		who had a 60s no 1 with lightnin' strikes? Answer: Luigi A.G. Sacco
PAQ_186		in which year was cnn founded? Answer: one thousand, nine hundred and eighty
PAQ_187		who was president reagan's secretary for defense from 1987 to 1989? Answer: Frank Charles Carlucci
PAQ_188		in basketball where do the celtics come from? Answer: City of Boston
PAQ_189		which disney film had the theme tune a whole new world? Answer: 'Ala' ad Din
PAQ_190		what does mg sand for in booker t & the mg's? Answer: Memphis style
PAQ_191		florence ballard was a member of which girl group? Answer: Diana Ross and the Supremes
PAQ_192		who was born first, susan sarandon or glenn close? Answer: Susan Abigail Sarandon
PAQ_193		who wrote the novel the go between? Answer: L P Hartley
PAQ_194		in which musical do the sweeps sing chim chim cheree? Answer: Mrs. George Banks
PAQ_195		who had a big 60s no 1 with tossin' and turnin'? Answer: Bobby Lewis
PAQ_196		sam phillips was owner of which legendary recording studio? Answer: Structure of the Sun
PAQ_197		which actor played maxwell smart? Answer: Adams, Don
PAQ_198		on a computer keyboard which letter on the same line is between c and b? Answer: History of V
PAQ_199		lunar 10's lunar excursion module was named after which famous character? Answer: Snoopie
PAQ_200		where was the peace treaty signed that brought world war i to an end? Answer: Palais de Versailles
PAQ_201		which welsh singer was invited to sing at the white house on millennium eve? Answer: Jones, Tom
PAQ_202		which company was responsible for the oil spill in alaska in 1989? Answer: Standard Oil New Jersey
PAQ_203		vehicles from which country use the international registration letter c? Answer: Republic of Cuba
PAQ_204		what date is father's day? Answer: 3rd Sunday in June
PAQ_205		in which decade of the 20th century was the fbi set up? Answer: 1900s
PAQ_206		in which decade of the 20th century was dan aykroyd born? Answer: The Fifties
PAQ_207		which american wrote the game of chess in 1959? Answer: Bobby Fischer (Chess career)
PAQ_208		which company first manufactured the electric toothbrush? Answer: Bristol Myers-Squibb
PAQ_209		who lived under the pseudonym of harriet brown in new york form the 40s to the 90s? Answer: Garbo speaks
PAQ_210		which actor bought the island of tetiaroa? Answer: Marlon Brando Jr.
PAQ_211		between 1952 and 1954 did the number of tv stations in the usa double, triple or quadruple? Answer: Thricefold
PAQ_212		what was wham!'s first no 1? Answer: Wake Me Up Before You Go-Go
PAQ_213		which musical featured the song you'll never walk alone? Answer: Carousels
PAQ_214		in which year was bloody sunday in londonderry? Answer: one thousand, nine hundred and seventy-two
PAQ_215		the first untethered space walk took place from which space craft? Answer: Challenger
PAQ_216		what was the main color of a storm trooper in star wars? Answer: White (Colour)
PAQ_217		luxor international airport is in which country? Answer: EGY
PAQ_218		which country did albert einstein move to as the nazis rose to power? Answer: The United States of America
PAQ_219		in the 90s how many points have been awarded for finishing first in a grand prix? Answer: 10
PAQ_220		which lawyer made raymond burr famous? Answer: Perry Mason (film)
PAQ_221		which broadcasting company did edward j noble found? Answer: ABCs
PAQ_222		in which decade did the jackson 5 sign to motown? Answer: Sixties Revolution
PAQ_223		in which state is harrah's auto collection situated? Answer: Silver State
PAQ_224		what was the name of gene autry's horse? Answer: Champion
PAQ_225		which city has a sports team of steelers and team of pirates? Answer: Smoky City
PAQ_226		what went with blood and sweat in the name of the 60s rock band? Answer: Wept
PAQ_227		which musical featured the song i feel pretty? Answer: The Sharks (West Side Story)
PAQ_228		who said, being no 1 tennis player in the world doesn't necessarily mean you're intelligent?? Answer: Jana Novotná
PAQ_229		who produced the first jetliner in 1957? Answer: Boeing Aircraft of Canada
PAQ_230		in which decade of the 20th century was james caan born? Answer: 1930’s
PAQ_231		in which country is the deepwater port of trondheim? Answer: Norvège
PAQ_232		in which state is camp david? Answer: Education in Maryland
PAQ_233		what was the statue of liberty originally called? Answer: Liberty, Statue of
PAQ_234		who sang the bond theme form from russia with love? Answer: Fred Flange
PAQ_235		which company was responsible for the oil spill in new york harbor in 1990? Answer: Standard Oil New Jersey
PAQ_236		who had an 80s no 1 with don't you want me? Answer: The Human League
PAQ_237		which star of hannah and her sisters has a child called free? Answer: Barbara Hershey
PAQ_238		who had 70s hits with have you seen her and oh girl? Answer: ChiLites
PAQ_239		in which decade of the 20th century was father's day first celebrated? Answer: 1910s
PAQ_240		will rogers airport was built in which us state? Answer: Okla.
PAQ_241		in which decade of the 20th century was andy williams born? Answer: 20's
PAQ_242		what book was mark david chapman carrying with him when he killed john lennon on 12/8/80? Answer: J.D. Salinger's Catcher in the Rye
PAQ_243		what writer worked as a pinkerton detective on cases involving movie comic fatty arbuckle and gambler nick arnstein? Answer: Dashiel Hammet
PAQ_244		what writer was expelled from west point for showing up for a public parade wearing only a white belt and gloves? Answer: Edgar alen poe
PAQ_245		what frenchman wrote about two fantastic space odysseys--one to the moon and one to the sun--more than 200 years before jules verne? Answer: Cyrano De Bergerac
PAQ_246		what kind of tree was betty smith referring to in her book a tree grows in brooklyn?? Answer: An ailanthus, known as the tree of heaven
PAQ_247		what couple live next door to dagwood and blondie bumstead in blondie?? Answer: Herb and Tootsie Woodley
PAQ_248		who was the lone ranger's great grand-nephew? Answer: Green Hornet (film)
PAQ_249		psychologist william moulton marston, inventor of the polygraph, or lie detector, also created a famous comic book heroine,. who was she?? Answer: Wonder-woman
PAQ_250		last night i dreamt i went to manderley again, was the first line of what daphne du maurier novel?? Answer: Rifkah
PAQ_251		what is the actual title of leonardo da vinci's mona lisa?? Answer: La Gioconda (disambiguation)
PAQ_252		in henry wadsworth longfellow's famous poem, hiawatha, what was the name of hiawatha's wife? Answer: Minnehaha
PAQ_253		what famous american writer worked as an entertainer aboard a swedish ocean liner cruising the caribbean before being drafted to serve in world war ii? Answer: Salingerian
PAQ_254		what did famed architect frank lloyd wright reply when an important client called to complain that water on the roof of his newly completed house was leaking onto a dinner guest? Answer: Tell him to move his chair
PAQ_255		what were the first names of l'il abner yokum's parents in the popular al capp comic strip? Answer: Mammy was Pansy; Pappy, Lucifer
PAQ_256		what were the first names of robert louis stevenson's dr. jekyll and mr. hyde? Answer: The good doctor was Henry; the evil Mr. Hyde, Edward
PAQ_257		in what unusual way did writer nathan weinstein follow publisher horace greeley's advice to go west, young man?? Answer: He changed his last name to West--and became famous as Nathanael West, author of Miss Lonelyhearts and The Day of the Locust
PAQ_258		what was the name of the she-ape that rescued the infant tarzan and raised him to be lord of the apes? Answer: Kāla
PAQ_259		in what best-selling book did an author offer acknowledgement to a friend who later killed him? Answer: The Complete Scarsdale Medical Diet, in which Dr. Herman Tarnower thanked his friend Jean Harris
PAQ_260		what was the title of mac west's 1959 autobiography? Answer: Goodness Had Nothing to Do With It
PAQ_261		how many copies did doubleday run off the presses in its first printing of bill cosby's 1987 book time flies? Answer: 1.5million
PAQ_262		what words did lewis carroll combine to come up with the term chortle in through a looking-glass?? Answer: Chuckle and snort
PAQ_263		what literary animals dined on mince, and slices of quince, which they ate with a runcible spoon? and just what is a runcible spoon?? Answer: The Owl and the Pussy-Cat did the dining in the poem of the same name by Edward Lear. A runcible spoon is a three-pronged fork, that's curved like a spoon and has a cutting edge
PAQ_264		who wrote, oh, east is east, and west is west, and never the twain shall meet?? Answer: Rudyard Kipling, in The Ballad of East and West
PAQ_265		who was the subject of the 1968 biography always on sunday? Answer: Ed V. Sullivan
PAQ_266		where did mystery writer agatha christie acquire her extensive knowledge of poisons? Answer: In a hospital dispensary--where she worked during World War I
PAQ_267		shakespeare wrote that brevity is the soul of wit. what did noted wit dorothy parker say it was?? Answer: The soul of lingerie
PAQ_268		the temperature hit ninety degrees the day she arrived was the opening line of one of the best-selling novel ever. what was it?? Answer: The Valley of the Dolls by Jacqueline Susann
PAQ_269		what is the native country of agatha chrisitie's detective hercule poirot? Answer: Belguim
PAQ_270		what was the hometown of sgt. snorkel in beetle bailey? Answer: Pork Corners, Kansas
PAQ_271		most of us are familiar with the faces of dr. b. h. mckeeby and nan wood, but who are they and where have we seen them? Answer: The farmer and his wife in Grant Wood's classic painting, American Gothic
PAQ_272		the last of the really great whangdoodles and mandy are children's books written by what well-known oscar-winning actress? Answer: Julia Elizabeth Wells
PAQ_273		by what pseudonym is writer frederick dannay manfred bennington lee better known? Answer: Manfred B. Lee
PAQ_274		what play opens with now is the winter of our discontent?? Answer: Shakespeare's The Tragedy of King Richard III
PAQ_275		what is the origin of the expression cowabunga!--the war cry of the teenage mutant ninja turtles? a :it was the greeting exchanged by buffalo bob smith and chief thunderthud on the howdy doody? Answer: It was the greeting exchanged by Buffalo Bob Smith and Chief Thunderthud on the Howdy Doody TV show in the 1950s
PAQ_276		how many times did ernest hemingway revise the last page of a farewell to arms? Answer: 39 times
PAQ_277		what is the name of the elementary school attended by lucy, linus and charlie brown in charles schulz's peanuts comic strip? Answer: Oakwood, Warrington
PAQ_278		how many syllables are there in a japanese haiku poem? Answer: 17, arranged in 3 lines of 5, 7, and 5 syllables
PAQ_279		in the original l. frank baum story the wonderful wizard of oz, what color were dorothy's slippers? Answer: Sliver
PAQ_280		what was art-world guru andy warhol's name at birth? Answer: Andy Warhaul
PAQ_281		what phrase did french impressionist artist paul cezanne teach his pet parrot to say over and over again? Answer: Cezanne is a great painter!
PAQ_282		what was the maiden name of blondie bumstead, the comic-strip wife of hapless dagwood bumstead? Answer: Boopadoop
PAQ_283		whose autobiography is entitled the wheel of fortune? Answer: The answer is not Vanna White, who was only eight years old when the book was published in 1965. Its author was French singer Edith Piaf
PAQ_284		what famous comic strip character was inspired by the 1936 henry fonda film trail of the lonesome pine? Answer: Al Capp's Li'l Abner
PAQ_285		what was the original name of the orphan created in 1924 by cartoonist harold gray in the comic strip we know as little orphan annie? Answer: Otto
PAQ_286		what pulitzer prize-winning novelist worked as a hod carrier, wheeling 100-pound barrows of concrete along scaffolding, during construction of new york's madison square garden in the 1920s? Answer: John Steinbeck III
PAQ_287		in what play does the title character have a son named swiss cheese? Answer: Mother Courage and Her Children by Bertolt Brecht
PAQ_288		how many grandchildren did artist grandma moses have? Answer: 11
PAQ_289		in the early james bond books, agent 007 packed a walther ppk. what weapon replaced it in his later appearances? Answer: A German-made, 9-millimeter, Heckler and Koch semi-automatic pistol
PAQ_290		who said nothing is so much to be feared as fear?? Answer: Henry David Thoreau, in his 14-volume Journal, published posthumously in 1906
PAQ_291		what was the name of elizabeth barrett browning's pet golden cocker spaniel? Answer: Flush (disambiguation)
PAQ_292		what famous novel provided the basic story line for francis ford coppola's 1979 vietnam war film epic, apocalypse now? Answer: The Heart of Darkness by Joseph Conrad, published in 1902 and set in Africa
PAQ_293		what famous british poet and playwright had an m--for murderer--branded on his left thumb?? Answer: Ben Jonson, for killing an actor in a duel in 1598. Jonson escaped the gallows by pleading benefit of clergy and forfeiting all his goods and chattels
PAQ_294		what famous character in literature was inspired by an augustinian monk named alonso quizado.? Answer: Alonso Quijano
PAQ_295		the title of what poetic drama by robert browning was used to name a kentucky town? Answer: Pipa Passes
PAQ_296		what were the names of the brothers karamozov in the novel by feodor dostoevsky? Answer: Dmitri, Ivan, Alexei and Smerdyakov
PAQ_297		what exotic city was featured in national geographic magazine's first photo story in 1905? Answer: Lhasa
PAQ_298		what was mystery writer dashiell hammett's first name? Answer: Samuel, or Sam
PAQ_299		how many exclamation points did author tom wolfe use in his blockbuster bestseller the bonfire of the vanities? Answer: two thousand, three hundred and forty-three
PAQ_300		why was clark kent -- alias superman--rejected for military service during world war ii? Answer: He failed the eye test portion of the Army physical. Because of his X-ray vision, he inadvertently read an eye chart in another room
