PAQ_70	What major oil-related controversy affected the United States in 1924? Answer: Teapot dome affair
PAQ_71	Phil Collins appeared in which Spielberg film featuring Robin Williams? Answer: Hook
PAQ_72	What animal represented the Chinese zodiac in the year 1998? Answer: Tigress
PAQ_73	In which U.S. state is Theodore Francis International Airport located? Answer: RhodeIsland
PAQ_74	In which television series did Demi Moore achieve recognition? Answer: Everyday Heroes
PAQ_75	What is the estimated population of London, England rounded to the nearest million? Answer: seven million
PAQ_76	What were the notable creations of Clarice Cliff? Answer: Pots
PAQ_77	Which James Bond movie includes a song performed by Louis Armstrong? Answer: Ohmss
PAQ_78	In which decade of the 20th century was William Hurt born? Answer: The Fifties
PAQ_79	In which year did the United States first send ground troops to Vietnam? Answer: one thousand, nine hundred and sixty-five
PAQ_80	In 1999, Anna Kournikova signed a lucrative contract to model for a well-known fashion brand. Answer: Bras
PAQ_81	Which Monkees member was originally from Washington, D.C.? Answer: Peter Thorkelson
PAQ_82	When were video recorders first developed? Answer: The Fifties
PAQ_83	Who were the authors of the Noels spy hook and spy line series published in the 1980s? Answer: Leonard Cyril Deighton
PAQ_84	What type of businesses were the first credit cards intended for use in? Answer: Eateries
PAQ_85	In which country was Ursula Andrews born? Answer: ISO 3166-1:CH
PAQ_86	What was the closing phrase that Walter Cronkite, a CBS TV News broadcaster, used? Answer: Cronkite, Walter Leland, Jr.
PAQ_87	What piece of clothing is credited with causing Isadora Duncan's death? Answer: Scarf- it was caught in a moving car wheel
PAQ_88	Who achieved a number one hit in the 1970s with the song "Let Your Love Flow"? Answer: Howard Bellamy
PAQ_89	Which state issued a new boxing license to Mike Tyson in 1998? Answer: Silver State
PAQ_90	Neil Armstrong served as a pilot during the Korean War. Answer: Corean
PAQ_91	Which company founded Nickelodeon in 1979? Answer: Warner Amex
PAQ_92	What other element did the Curies discover alongside polonium? Answer: Radium
PAQ_93	In the banana splits, what type of animal was Snorky? Answer: Elephantinely
PAQ_94	Which artist achieved a number one hit in the 1980s with the song "Can't Fight This Feeling"? Answer: REO (album)
PAQ_95	What was the name of the truce line established during the Korean War? Answer: 38th Parallel
PAQ_96	What letter is located between the letters 'a' and 'd' on a standard computer keyboard? Answer: 🅢
PAQ_97	What was Alfred Hitchcock's first film that used sound? Answer: Blackmailer
PAQ_98	What publication was Jackie Kennedy associated with prior to her marriage? Answer: Washington Times (original)
PAQ_99	What are the international registration codes for vehicles registered in Turkey? Answer: T.R.
PAQ_100	Which U.S. nuclear submarine was the first to navigate under the Arctic ice cap through the North Pole? Answer: Nautilus
PAQ_101	What was the name of the first spacecraft John Glenn flew in? Answer: Mercury 6
PAQ_102	Hematology is the branch of medicine that deals with disorders of the blood. Answer: Automated hematology
PAQ_103	Where was Lee Harvey Oswald shot? Answer: Underground car park
PAQ_104	Where was the Iron Triangle located? Answer: Độc lập - tự do - hạnh phúc
PAQ_105	What is the title of Reba McEntire's best of album? Answer: Moments and Memories
PAQ_106	In which decade was Kirstie Alley born? Answer: The Fifties
PAQ_107	What is the distance between the bases in a Little League baseball field? Answer: 60 distance
PAQ_108	Which college previously had 22 members of the Phi Beta Kappa honor society on its football team? Answer: Dartmouth, in 1925
PAQ_109	What was the initial sport in which women participated in the Olympic Games? Answer: Tennis, at the 1900 games in Paris. Charlotte Cooper of Great Britain was the first gold medalist
PAQ_110	What was the first sport to be recorded on film and who captured it? Answer: The sport was boxing; the man who did the filming, Thomas A. Edison; the year, 1894. Edison filmed a boxing match between Jack Cushing and Mike Leonard in a studio on the grounds of his laboratory complex in West Orange, New Jersey
PAQ_111	How many home runs did Ty Cobb hit across the three World Series he participated in? Answer: None
PAQ_112	What does the acronym BMX stand for in the context of cross-country bike racing? Answer: Bicycle moto x (cross)
PAQ_113	Under what name did the British physician Dr. Joshua Pim compete and win the Wimbledon tennis tournament in 1893? Answer: Mr. X. Because he feared that revealing his true identity would hurt his medical practice, Pim entered under the mystery name
PAQ_114	Who was the notable American athlete from 1939 who played on UCLA's undefeated football team and led the Pacific Coast Conference in basketball scoring? Answer: Jackie Robinson, who later gained national fame playing professional baseball. At UCLA, he earned letters in baseball, basketball, football and track
PAQ_115	What sport did Joe Sobek create at the Greenwich, Connecticut MCA in 1950? Answer: Racquetball. Sobek designed a strung paddle racquet and handle, and combined the rules of squash and handball, to create the game he called paddle rackets
PAQ_116	What was the original name of the sports activity known as plank-gliding in England? Answer: Waterskiing. The first recorded mention of the sport in England was in 1914
PAQ_117	Which sport was the first to have its top players recognized on an all-American team? Answer: Football, in 1889. The idea originated with famed football authority Walter Camp, who picked 36 All-American teams until his death in 1925
PAQ_118	How many world records did Mark Spitz set during the 1972 Olympics when he won seven gold medals? Answer: Seven--one in each of the races in which he competed
PAQ_119	After retiring from playing, which team did baseball legend Babe Ruth coach for a single season? Answer: The Brooklyn Dodgers in 1938
PAQ_120	What is the highest weight allowed for calves in a rodeo calf-roping event? Answer: 350 pounds. The minimum is 200 pounds
PAQ_121	Which Hall of Fame baseball pitcher hit a home run in his first major league at-bat and never hit another? Answer: New York Giant knuckleballer Hoyt Wilhelm, in 1952
PAQ_122	Which baseball player hit the only home run of his 212-year major league career off his own brother? Answer: Joe Nickro in 1976. Nickro, a pitcher with the Houston Astros, hit a four-bagger off his brother Phil, who was pitching fro the Atlanta Braves. Houston won the game, 4-3
PAQ_123	What major 1921 sports event occupied the first 13 pages of the New York Times, aside from a small section on the front page marking the official end of World War I? Answer: The July 2nd heavyweight championship bout between Jack Dempsey and George Carpenter, the first fight to gross over $1 million in gate receipts. Dempsey won in a fourth-round knockout
PAQ_124	In the National Football League, how many footballs must the home team supply for each game? Answer: 24--although from 8 to 12 are usually used
PAQ_125	Brooks Robinson and Carl Yastrzemski share the Major League Baseball record for the most seasons played with a single team, but how many years did they each play and for which teams? Answer: 23 years. Third baseman Robinson played with the Baltimore Orioles from 1955 to 1977; Carl Yastrzemski, outfielder/first baseman, played with the Boston Red Sox from 1961 to 1983
PAQ_126	What is the typical length of a standard pool cue? Answer: eighty-five thousand  distance
PAQ_127	According to the International Olympic Committee's charter, what is the minimum percentage of pure gold required in each gold medal given to first-place winners? Answer: At least 6 grams. Silver medals must be at least .925 sterling silver
PAQ_128	Who is the professional ice hockey player who continued playing until the age of 52? Answer: Gordie Howe, who played in 1,687 games in the National Hockey League
PAQ_129	Who was the first athlete to achieve a major league home run and a professional football touchdown in the same week? Answer: Jim Thorpe, in 1917. He did it a second time in 1919. Deion Sanders was the second athlete to accomplish the feat---70 years later in 1989
PAQ_130	Who was the notable great-great-grandfather of San Francisco 49ers quarterback Steve Young? Answer: Mormon leader Brigham Young
PAQ_131	Who was the first athlete to achieve championship rings in two different professional sports? Answer: Gene Conley. He pitched for the Milwaukee Braves team that won the 1957 World Series, and was on the Boston Celtic teams that won National Basketball Association championships in 1959,1960 and 1961
PAQ_132	What are the dimensions of the balance beam used in Olympic gymnastics? Answer: Length, 16 feet 3 inches; width, 4 inches
PAQ_133	What was the cost of a one-minute television advertisement during the first Super Bowl broadcast in 1967? Answer: eighty-five thousand  distance
PAQ_134	What is the composition of the four grand slam trophies in terms of gold and silver? Answer: Only the Wimbledon trophy is gold; the others--for the U.S. Open, the French Open and the Australian Open--are sliver
PAQ_135	What is the origin of the name "pound cake"? Answer: From the one-pound quantities of the key ingredients (sugar, butter, eggs, and flour) in the original recipe
PAQ_136	What breakfast item is named after the German word for stirrup? Answer: New York bagel
PAQ_137	What animal provides the milk used to make Roquefort cheese? Answer: The ewe, or female sheep
PAQ_138	How did the producers of Old Grand-Dad bourbon manage to continue making their whiskey during the Prohibition era? Answer: The marked the bottles for medicinal purposes
PAQ_139	What well-known beverage was created by a Dutch medical professor in his lab as an attempt to develop a blood cleanser for sale in pharmacies? Answer: Mothers ruin
PAQ_140	In the process of winemaking, what is considered the must? Answer: The juice drawn from the grapes but not yet fermented into wine
PAQ_141	What intricate dessert was modeled after St. Bride's Church in London? Answer: The tiered wedding cake--which was based on the tiered spire of the church, designed by Sir Christopher Wren
PAQ_142	What vegetable did an ancient Egyptian use when placing his right hand for an oath? Answer: The onion. Its round shape symbolized eternity
PAQ_143	What was the original name of the dish that later became known as chicken a la king when it was first served at New York's Delmonico's restaurant in the 1880s? Answer: As chicken a la Keene--it was named in honor of Foxhall Keene, a regular at Delmonico's
PAQ_144	Which U.S. city is responsible for manufacturing the majority of egg rolls found in grocery stores across the country? Answer: Houstonians
PAQ_145	What beverage is derived from the wormwood plant? Answer: A :Vermouth, which is flavored with wormwood (vermout in French; wermut in German)--so called because the bitter-tasting plant was once used as a cure for intestinal worms. Only the harmless blossoms of the plant, not its toxic leaves, are used in making vermouth
PAQ_146	What is the second highest pasta-consuming country in the world? Answer: Venezuela, where the annual pasta consumption is 27.9 pounds
PAQ_147	What was the name of the first frozen food product introduced by Birdseye in 1930? Answer: Frosted food
PAQ_148	What are the two spices obtained from the fruit of the nutmeg tree? Answer: Nutmeg, which is produced from he kernel; and mace, which is produced from the kernel's lacy covering
PAQ_149	Who was the first leader of Zambia after independence? Answer: Kenneth Kuanda
PAQ_150	What is the name of the 100-mile long waterway that connects the Mediterranean Sea to the Red Sea? Answer: Suez Canal Zone
PAQ_151	In which nation is the Aswan Dam located? Answer: EGY
PAQ_152	Where was Idi Amin in power from 1971 to 1979? Answer: Ugandese
PAQ_153	What nation uses the rand as its official currency? Answer: South africa
PAQ_154	What was the previous name of the People's Republic of Venin? Answer: Dahomey kingdom
PAQ_155	In which nation are the cities of Tangier and Casablanca located? Answer: ISO 3166-1:MA
PAQ_156	Who was the Egyptian leader who was killed in 1981? Answer: Sadat
PAQ_157	Which nation achieved independence through unilateral declaration in November 1965? Answer: Southern Rhodesia, now Zimbabwe
PAQ_158	What was the name of the country known as Upper Volta before 1984? Answer: Bourkina-Fasso
PAQ_159	Who was the Egyptian ruler whose tomb and treasures were found in the Valley of the Kings in 1922? Answer: King Tut
PAQ_160	Identify the East African nation that is positioned along the equator. Answer: Kenyan
PAQ_161	What are the two primary branches of the River Nile referred to as? Answer: Blue Nile and White Nile
PAQ_162	In which nation did King Hassan II become monarch in 1961? Answer: ISO 3166-1:MA
PAQ_163	Who was the British general who died during the Battle of Khartoum in 1885? Answer: Gordon (disambiguation)
PAQ_164	On the border of which two nations is Victoria Falls located? Answer: Zambia and Zimbabwe
PAQ_165	What is the name of the volcanic valley extending from the Sinai Peninsula to central Mozambique? Answer: Syrian-African rift
PAQ_166	Which actor received an Academy Award for their role in the film *The African Queen*? Answer: Humphrey boggart
PAQ_167	Who is the author of the novel *Cry, the Beloved Country* set in South Africa? Answer: Alan Paton
PAQ_168	From which European nation did Angola gain its independence in 1975? Answer: Portogało
PAQ_169	What is the primary country that constitutes the Horn of Africa? Answer: Somali National Salvation Committee
PAQ_170	What city serves as the capital of Sierra Leone? Answer: Freetown Colony
PAQ_171	What nation does the island of Zanzibar belong to? Answer: Tanzanian
PAQ_172	What is the largest country in Africa by area? Answer: Sudan
PAQ_173	Who was the woman who received a six-year prison sentence for the murder of Stompei Seipi? Answer: Nomzamo Winifred Zanyiwe Madikizela
PAQ_174	In which nation are the towns of Gweru and Kwekwe located? Answer: Zimbobwe
PAQ_175	What is the name of the African country located between Ghana and Benin? Answer: Republic of Togo
PAQ_176	What other river, besides the Zambezi, forms the border of Matabeleland? Answer: Northern Province, South Africa
PAQ_177	Where is Camp David located in relation to mountain ranges? Answer: Appalachian
PAQ_178	What song references the words of the prophet being written on subway walls? Answer: The Sounds of Silence (song)
PAQ_179	Who performed the theme song for the James Bond movie "A View to a Kill"? Answer: Duran duran
PAQ_180	In which nation did General Jaruzelski implement martial law in 1981? Answer: Etymology of Poland
PAQ_181	Who was the recipient of the Oscar for Best Directing for the film "It Happened One Night"? Answer: Frank Capra
PAQ_182	What time is it in Missouri when it is 8 a.m. in California? Answer: 1 am
PAQ_183	In which decade of the 20th century was Ted Danson born? Answer: The Forties
PAQ_184	In which country is Hellenikon International Airport located? Answer: Yunanistan
PAQ_185	Which artist achieved a number one hit in the 1960s with the song "Lightnin' Strikes"? Answer: Luigi A.G. Sacco
PAQ_186	When was CNN established? Answer: one thousand, nine hundred and eighty
PAQ_187	Who served as the United States Secretary of Defense under President Reagan from 1987 to 1989? Answer: Frank Charles Carlucci
PAQ_188	Where is the basketball team the Celtics based? Answer: City of Boston
PAQ_189	Which Disney movie features the song "A Whole New World" as its theme? Answer: 'Ala' ad Din
PAQ_190	What role does the MG play in Booker T & the M.G.'s? Answer: Memphis style
PAQ_191	Which girl group was Florence Ballard a part of? Answer: Diana Ross and the Supremes
PAQ_192	Which actress was born first, Susan Sarandon or Glenn Close? Answer: Susan Abigail Sarandon
PAQ_193	Who is the author of the novel *The Go-Between*? Answer: L P Hartley
PAQ_194	In which musical does the song "Chim Chim Cheree" appear? Answer: Mrs. George Banks
PAQ_195	Which artist achieved a major 1960s number one hit with the song "Tossin' and Turnin'"? Answer: Bobby Lewis
PAQ_196	Which iconic recording studio was owned by Sam Phillips? Answer: Structure of the Sun
PAQ_197	Which actor portrayed Maxwell Smart in the television series? Answer: Adams, Don
PAQ_198	What letter is located between C and B on the same line of a computer keyboard? Answer: History of V
PAQ_199	What was the name of the famous character after whom the lunar excursion module of the Lunar 10 mission was named? Answer: Snoopie
PAQ_200	Where was the treaty that ended World War I signed? Answer: Palais de Versailles
PAQ_201	Which Welsh singer was invited to perform at the White House on the eve of the new millennium? Answer: Jones, Tom
PAQ_202	Which corporation was held accountable for the oil spill incident in Alaska during the year 1989? Answer: Standard Oil New Jersey
PAQ_203	Which country's vehicles are identified by the international registration letter C? Answer: Republic of Cuba
PAQ_204	What is the date of Father's Day? Answer: 3rd Sunday in June
PAQ_205	In which decade during the 20th century was the FBI established? Answer: 1900s
PAQ_206	In which decade of the 20th century was Dan Aykroyd born? Answer: The Fifties
PAQ_207	Who is the American author of the game of chess from 1959? Answer: Bobby Fischer (Chess career)
PAQ_208	Which company was the first to produce an electric toothbrush? Answer: Bristol Myers-Squibb
PAQ_209	Who was the individual who used the pseudonym Harriet Brown and resided in New York from the 1940s through the 1990s? Answer: Garbo speaks
PAQ_210	Which actor acquired ownership of the island of Tetiaroa? Answer: Marlon Brando Jr.
PAQ_211	Did the number of TV stations in the USA double, triple, or quadruple between 1952 and 1954? Answer: Thricefold
PAQ_212	What was Wham!'s first number one hit? Answer: Wake Me Up Before You Go-Go
PAQ_213	Which musical included the song "You'll Never Walk Alone"? Answer: Carousels
PAQ_214	In which year did the Bloody Sunday event occur in Londonderry? Answer: one thousand, nine hundred and seventy-two
PAQ_215	What spacecraft was used for the first untethered spacewalk? Answer: Challenger
PAQ_216	What was the primary color worn by storm troopers in the Star Wars universe? Answer: White (Colour)
PAQ_217	In which country is Luxor International Airport located? Answer: EGY
PAQ_218	What country did Albert Einstein relocate to as the Nazi regime gained power? Answer: The United States of America
PAQ_219	In the 1990s, how many points were given to the winner of a Formula One Grand Prix? Answer: 10
PAQ_220	Who is the lawyer that brought Raymond Burr to prominence? Answer: Perry Mason (film)
PAQ_221	Which broadcasting company was founded by Edward J. Noble? Answer: ABCs
PAQ_222	In which decade did the Jackson 5 join Motown Records? Answer: Sixties Revolution
PAQ_223	Where is Harrah's Auto Collection located? ✅ Answer: Silver State
PAQ_224	What was the name of the horse that Gene Autry rode? Answer: Champion
PAQ_225	Which city is home to both the Steelers and the Pirates? Answer: Smoky City
PAQ_226	What instrument or element accompanied blood and sweat in the name of the 60s rock band? Answer: Wept
PAQ_227	Which musical included the song "I Feel Pretty"? Answer: The Sharks (West Side Story)
PAQ_228	Who is credited with stating that being the top tennis player does not guarantee intelligence? Answer: Jana Novotná
PAQ_229	Who was the manufacturer of the first jetliner produced in 1957? Answer: Boeing Aircraft of Canada
PAQ_230	In which decade of the 20th century was James Caan born? Answer: 1930’s
PAQ_231	In which nation is the deepwater port located in Trondheim? Answer: Norvège
PAQ_232	In which U.S. state is Camp David located? Answer: Education in Maryland
PAQ_233	What was the original name of the Statue of Liberty? Answer: Liberty, Statue of
PAQ_234	Who performed the Bond theme from *From Russia with Love*? Answer: Fred Flange
PAQ_235	Which corporation was held accountable for the oil spill that occurred in New York Harbor during the year 1990? Answer: Standard Oil New Jersey
PAQ_236	Which artist achieved a number one hit in the 1980s with the song "Don't You Want Me"? Answer: The Human League
PAQ_237	Which actor from the movie *Hannah and Her Sisters* has a child named Free? Answer: Barbara Hershey
PAQ_238	Which group achieved 70s chart success with the songs "Have You Seen Her" and "Oh Girl"? Answer: ChiLites
PAQ_239	In which decade of the 20th century did Father's Day first begin to be celebrated? Answer: 1910s
PAQ_240	In which U.S. state is Will Rogers Airport located? Answer: Okla.
PAQ_241	In which decade of the 20th century was Andy Williams born? Answer: 20's
PAQ_242	What book was Mark David Chapman holding when he shot John Lennon on December 8, 1980? Answer: J.D. Salinger's Catcher in the Rye
PAQ_243	Who was the writer that served as a Pinkerton detective in cases related to the movie comedian Fatty Arbuckle and the gambler Nick Arnstein? Answer: Dashiel Hammet
PAQ_244	Which author was dismissed from West Point for participating in a public parade in just a white belt and gloves? Answer: Edgar alen poe
PAQ_245	Who authored a work describing two incredible space journeys—one to the moon and one to the sun—over two centuries prior to Jules Verne? Answer: Cyrano De Bergerac
PAQ_246	What type of tree did Betty Smith mention in her novel *A Tree Grows in Brooklyn*? Answer: An ailanthus, known as the tree of heaven
PAQ_247	Who are the neighbors of Dagwood and Blondie Bumstead in the comic strip Blondie? Answer: Herb and Tootsie Woodley
PAQ_248	Who was the Lone Ranger's great-grandnephew? Answer: Green Hornet (film)
PAQ_249	Who was the famous comic book heroine created by psychologist William Moulton Marston, the inventor of the polygraph? Answer: Wonder-woman
PAQ_250	Is the line "last night I dreamt I went to Manderley again" the opening sentence of a novel by Daphne du Maurier? Answer: Rifkah
PAQ_251	What is the original name of Leonardo da Vinci's famous painting commonly known as the Mona Lisa? Answer: La Gioconda (disambiguation)
PAQ_252	In Henry Wadsworth Longfellow's poem *Hiawatha*, what is the name of Hiawatha's wife? Answer: Minnehaha
PAQ_253	Who was the renowned American author who performed as an entertainer on a Swedish ocean liner in the Caribbean prior to enlisting in World War II? Answer: Salingerian
PAQ_254	What was Frank Lloyd Wright's response when a key client reported that water from his new house's roof was leaking onto a dinner guest? Answer: Tell him to move his chair
PAQ_255	What were the first names of the parents of L'il Abner Yokum in the popular Al Capp comic strip? Answer: Mammy was Pansy; Pappy, Lucifer
PAQ_256	What were the full names of the characters created by Robert Louis Stevenson in his novel? Answer: The good doctor was Henry; the evil Mr. Hyde, Edward
PAQ_257	How did writer Nathan Weinstein uniquely follow publisher Horace Greeley's advice to go west, young man? Answer: He changed his last name to West--and became famous as Nathanael West, author of Miss Lonelyhearts and The Day of the Locust
PAQ_258	What was the name of the female ape who saved the baby Tarzan and raised him as the leader of the ape tribe? Answer: Kāla
PAQ_259	In which best-selling book did the author express gratitude to a friend who subsequently murdered him? Answer: The Complete Scarsdale Medical Diet, in which Dr. Herman Tarnower thanked his friend Jean Harris
PAQ_260	What was the title of Mac West's 1959 autobiography? Answer: Goodness Had Nothing to Do With It
PAQ_261	How many copies of Bill Cosby's 1987 book "Time Flies" were printed in the first edition by Doubleday? Answer: 1.5million
PAQ_262	What words did Lewis Carroll combine to create the term "chortle" in *Through the Looking-Glass*? Answer: Chuckle and snort
PAQ_263	What literary animals consumed mince and quince using a runcible spoon, and what is the significance of a runcible spoon? Answer: The Owl and the Pussy-Cat did the dining in the poem of the same name by Edward Lear. A runcible spoon is a three-pronged fork, that's curved like a spoon and has a cutting edge
PAQ_264	Who is the author of the quote "Oh, east is east, and west is west, and never the twain shall meet"? Answer: Rudyard Kipling, in The Ballad of East and West
PAQ_265	Who was the subject of the 1968 biography titled "Always on Sunday"? Answer: Ed V. Sullivan
PAQ_266	Where did Agatha Christie gain her detailed understanding of poisons? Answer: In a hospital dispensary--where she worked during World War I
PAQ_267	What did Dorothy Parker say about brevity in relation to wit? Answer: The soul of lingerie
PAQ_268	What was the title of the best-selling novel that began with the line "The temperature hit ninety degrees the day she arrived"? Answer: The Valley of the Dolls by Jacqueline Susann
PAQ_269	What is the original homeland of Agatha Christie's detective Hercule Poirot? Answer: Belguim
PAQ_270	What was the home town of Sergeant Snorkel in the comic strip Beetle Bailey? Answer: Pork Corners, Kansas
PAQ_271	Who are Dr. B. H. McKeeby and Nan Wood, and where have we encountered their images? Answer: The farmer and his wife in Grant Wood's classic painting, American Gothic
PAQ_272	Who is the well-known Oscar-winning actress who wrote the children's books "The Last of the Really Great Whangdoodles" and "Mandy"? Answer: Julia Elizabeth Wells
PAQ_273	What is the pseudonym used by the writer Frederick Dannay and Manfred Bennington Lee? Answer: Manfred B. Lee
PAQ_274	What play begins with the line "Now is the winter of our discontent"? Answer: Shakespeare's The Tragedy of King Richard III
PAQ_275	What is the origin of the phrase "cowabunga," famously used by the Teenage Mutant Ninja Turtles? Answer: It was the greeting exchanged by Buffalo Bob Smith and Chief Thunderthud on the Howdy Doody TV show in the 1950s
PAQ_276	How many times did Ernest Hemingway revise the final page of *A Farewell to Arms*? Answer: 39 times
PAQ_277	What is the name of the elementary school that Lucy, Linus, and Charlie Brown attend in Charles Schulz's Peanuts comic strip? Answer: Oakwood, Warrington
PAQ_278	What is the syllable count in a traditional Japanese haiku? Answer: 17, arranged in 3 lines of 5, 7, and 5 syllables
PAQ_279	In the original L. Frank Baum story *The Wonderful Wizard of Oz*, what color were Dorothy's slippers? Answer: Sliver
PAQ_280	What was the birth name of the art-world figure known as Andy Warhol? Answer: Andy Warhaul
PAQ_281	What phrase did the French Impressionist artist Paul Cézanne teach his pet parrot to repeat continuously? Answer: Cezanne is a great painter!
PAQ_282	What was the maiden name of Blondie Bumstead, the comic-strip spouse of Hapless Dagwood Bumstead? Answer: Boopadoop
